timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 10:55:46,3.529425,0.100539,0.354846,35.104919,54.0,0.1975,0:32:37
08-09-2025 10:55:47,3.529737,0.100403,0.354396,35.15575,54.0,0.1975,0:32:38
08-09-2025 10:55:48,3.529484,0.100547,0.35488,35.102718,54.0,0.1976,0:32:39
08-09-2025 10:55:49,3.529499,0.100379,0.354287,35.161812,54.0,0.1977,0:32:40
08-09-2025 10:55:50,3.529826,0.100483,0.354688,35.128571,54.0,0.1978,0:32:41
08-09-2025 10:55:51,3.529722,0.100491,0.354706,35.124699,54.0,0.198,0:32:42
08-09-2025 10:55:52,3.528845,0.100644,0.355156,35.062729,54.0,0.198,0:32:43
08-09-2025 10:55:53,3.529707,0.100531,0.354846,35.110516,54.0,0.1981,0:32:44
08-09-2025 10:55:54,3.528889,0.100555,0.354849,35.093975,54.0,0.1982,0:32:45
08-09-2025 10:55:55,3.529544,0.10058,0.355,35.092079,54.0,0.1983,0:32:46
08-09-2025 10:55:56,3.529395,0.100427,0.354446,35.143913,54.0,0.1985,0:32:47
08-09-2025 10:55:57,3.5288,0.100547,0.354811,35.095917,54.0,0.1985,0:32:48
08-09-2025 10:55:58,3.529038,0.100355,0.354155,35.165661,54.0,0.1986,0:32:49
08-09-2025 10:55:59,3.529276,0.10058,0.354973,35.089417,54.0,0.1987,0:32:50
08-09-2025 10:56:00,3.529276,0.100435,0.354463,35.139938,55.0,0.1988,0:32:51
08-09-2025 10:56:01,3.527819,0.100467,0.35443,35.114178,55.0,0.199,0:32:52
08-09-2025 10:56:02,3.528354,0.100411,0.354285,35.139187,55.0,0.199,0:32:53
08-09-2025 10:56:03,3.527804,0.100571,0.354796,35.07761,55.0,0.1991,0:32:54
08-09-2025 10:56:05,3.528548,0.100395,0.354248,35.146702,55.0,0.1992,0:32:55
08-09-2025 10:56:06,3.527551,0.100563,0.354742,35.077923,55.0,0.1993,0:32:56
08-09-2025 10:56:07,3.528815,0.100507,0.354671,35.110092,55.0,0.1995,0:32:58
08-09-2025 10:56:08,3.527759,0.100604,0.354905,35.065941,55.0,0.1995,0:32:58
08-09-2025 10:56:09,3.528532,0.100363,0.354133,35.157822,55.0,0.1996,0:32:59
08-09-2025 10:56:10,3.527462,0.100595,0.354847,35.065811,55.0,0.1997,0:33:0
08-09-2025 10:56:11,3.528681,0.100475,0.354544,35.119965,55.0,0.1998,0:33:1
08-09-2025 10:56:12,3.527179,0.100435,0.354252,35.119061,55.0,0.2,0:33:3
08-09-2025 10:56:13,3.528191,0.100571,0.354835,35.081455,55.0,0.2,0:33:3
08-09-2025 10:56:14,3.528116,0.100419,0.35429,35.13398,55.0,0.2002,0:33:5
08-09-2025 10:56:15,3.526822,0.100483,0.354386,35.098675,55.0,0.2002,0:33:5
08-09-2025 10:56:16,3.527566,0.100652,0.355056,35.047245,55.0,0.2003,0:33:6
08-09-2025 10:56:17,3.527194,0.100628,0.354933,35.051937,55.0,0.2005,0:33:8
08-09-2025 10:56:18,3.527715,0.100298,0.353824,35.172195,55.0,0.2005,0:33:8
08-09-2025 10:56:19,3.527566,0.100427,0.354263,35.125706,55.0,0.2007,0:33:10
08-09-2025 10:56:20,3.526674,0.100427,0.354173,35.116821,55.0,0.2007,0:33:10
08-09-2025 10:56:21,3.527462,0.10029,0.353771,35.17247,55.0,0.2008,0:33:12
08-09-2025 10:56:22,3.527819,0.100523,0.354628,35.094563,55.0,0.201,0:33:13
08-09-2025 10:56:23,3.527135,0.100258,0.353624,35.180504,55.0,0.201,0:33:13
08-09-2025 10:56:24,3.527462,0.100435,0.35428,35.121872,55.0,0.2011,0:33:15
08-09-2025 10:56:25,3.526332,0.100339,0.353827,35.144329,55.0,0.2012,0:33:15
08-09-2025 10:56:26,3.527596,0.100467,0.354407,35.111954,55.0,0.2013,0:33:17
08-09-2025 10:56:27,3.526421,0.100347,0.353864,35.142422,55.0,0.2014,0:33:18
08-09-2025 10:56:28,3.527224,0.100331,0.353888,35.156017,55.0,0.2015,0:33:18
08-09-2025 10:56:29,3.526466,0.100571,0.354662,35.064304,55.0,0.2016,0:33:20
08-09-2025 10:56:30,3.52712,0.100387,0.354076,35.135323,55.0,0.2017,0:33:20
08-09-2025 10:56:31,3.525752,0.100539,0.354477,35.068386,55.0,0.2018,0:33:22
08-09-2025 10:56:32,3.526971,0.100443,0.35426,35.114155,55.0,0.2019,0:33:22
08-09-2025 10:56:33,3.525663,0.10058,0.354609,35.053497,55.0,0.202,0:33:24
08-09-2025 10:56:34,3.525945,0.100178,0.353222,35.196804,55.0,0.2021,0:33:25
08-09-2025 10:56:35,3.525574,0.100507,0.354345,35.077847,55.0,0.2022,0:33:25
08-09-2025 10:56:36,3.525871,0.10029,0.353611,35.156609,56.0,0.2023,0:33:27
08-09-2025 10:56:37,3.525529,0.100563,0.354539,35.057816,56.0,0.2024,0:33:27
08-09-2025 10:56:38,3.525707,0.100339,0.353764,35.138103,56.0,0.2025,0:33:29
08-09-2025 10:56:39,3.526109,0.1007,0.355079,35.01601,56.0,0.2027,0:33:30
08-09-2025 10:56:40,3.526421,0.100355,0.353893,35.139584,56.0,0.2027,0:33:31
08-09-2025 10:56:41,3.524741,0.100628,0.354686,35.027561,56.0,0.2028,0:33:32
08-09-2025 10:56:42,3.525678,0.100499,0.354328,35.081669,56.0,0.2029,0:33:32
08-09-2025 10:56:43,3.524786,0.100483,0.354181,35.078407,56.0,0.203,0:33:34
08-09-2025 10:56:44,3.525604,0.10025,0.353443,35.16803,56.0,0.2032,0:33:35
08-09-2025 10:56:45,3.524831,0.100443,0.354045,35.092842,56.0,0.2032,0:33:36
08-09-2025 10:56:46,3.526436,0.100379,0.353979,35.131302,56.0,0.2033,0:33:37
08-09-2025 10:56:47,3.524593,0.100459,0.354077,35.084892,56.0,0.2034,0:33:38
08-09-2025 10:56:48,3.525306,0.100331,0.353696,35.136902,56.0,0.2035,0:33:39
08-09-2025 10:56:49,3.524384,0.100483,0.354141,35.074413,56.0,0.2036,0:33:40
08-09-2025 10:56:50,3.524191,0.100282,0.353414,35.142658,56.0,0.2037,0:33:41
08-09-2025 10:56:51,3.525009,0.100331,0.353666,35.133938,56.0,0.2038,0:33:42
08-09-2025 10:56:52,3.52376,0.100507,0.354163,35.059799,56.0,0.2039,0:33:43
08-09-2025 10:56:53,3.524325,0.100459,0.35405,35.08223,56.0,0.204,0:33:44
08-09-2025 10:56:54,3.525247,0.100459,0.354143,35.091408,56.0,0.2041,0:33:45
08-09-2025 10:56:55,3.52489,0.100563,0.354474,35.051456,56.0,0.2042,0:33:46
08-09-2025 10:56:56,3.523998,0.100371,0.353706,35.109844,56.0,0.2043,0:33:47
08-09-2025 10:56:57,3.523849,0.100274,0.353352,35.14209,56.0,0.2044,0:33:48
08-09-2025 10:56:58,3.523463,0.100403,0.353766,35.093258,56.0,0.2045,0:33:49
08-09-2025 10:56:59,3.524399,0.10062,0.354623,35.026978,56.0,0.2046,0:33:50
08-09-2025 10:57:00,3.523641,0.100523,0.354208,35.053005,56.0,0.2047,0:33:51
08-09-2025 10:57:01,3.523388,0.100387,0.353701,35.098145,56.0,0.2048,0:33:52
08-09-2025 10:57:02,3.523656,0.100427,0.35387,35.086773,56.0,0.2049,0:33:53
08-09-2025 10:57:03,3.523463,0.100491,0.354077,35.062412,56.0,0.205,0:33:54
08-09-2025 10:57:04,3.524117,0.100347,0.353633,35.119457,56.0,0.2051,0:33:55
08-09-2025 10:57:05,3.524102,0.100363,0.353688,35.113678,56.0,0.2052,0:33:56
08-09-2025 10:57:06,3.522957,0.100499,0.354054,35.054596,56.0,0.2053,0:33:57
08-09-2025 10:57:07,3.523284,0.100676,0.354709,34.996372,56.0,0.2054,0:33:58
08-09-2025 10:57:08,3.523864,0.100515,0.354202,35.058006,56.0,0.2055,0:33:59
08-09-2025 10:57:09,3.522332,0.100379,0.353567,35.09042,56.0,0.2056,0:34:0
08-09-2025 10:57:10,3.522719,0.100604,0.354398,35.015842,56.0,0.2057,0:34:1
08-09-2025 10:57:11,3.522437,0.100379,0.353578,35.091457,56.0,0.2058,0:34:2
08-09-2025 10:57:12,3.522006,0.100507,0.353987,35.042343,57.0,0.2059,0:34:3
08-09-2025 10:57:13,3.523299,0.100379,0.353664,35.100048,57.0,0.206,0:34:4
08-09-2025 10:57:14,3.522184,0.100347,0.353439,35.100197,57.0,0.2061,0:34:5
08-09-2025 10:57:15,3.521887,0.100427,0.353692,35.069153,57.0,0.2062,0:34:6
08-09-2025 10:57:16,3.523388,0.100307,0.353419,35.126217,57.0,0.2063,0:34:7
08-09-2025 10:57:17,3.522155,0.100298,0.353266,35.116756,57.0,0.2064,0:34:8
08-09-2025 10:57:18,3.523269,0.100515,0.354142,35.05209,57.0,0.2065,0:34:9
08-09-2025 10:57:19,3.522972,0.100491,0.354028,35.057529,57.0,0.2066,0:34:10
08-09-2025 10:57:20,3.522511,0.100451,0.353839,35.067001,57.0,0.2067,0:34:11
08-09-2025 10:57:21,3.521887,0.100547,0.354116,35.027157,57.0,0.2068,0:34:12
08-09-2025 10:57:22,3.522109,0.100684,0.354619,34.981884,57.0,0.2069,0:34:13
08-09-2025 10:57:23,3.521634,0.100411,0.35361,35.072254,57.0,0.207,0:34:14
08-09-2025 10:57:25,3.521857,0.100419,0.353661,35.07164,57.0,0.2071,0:34:15
08-09-2025 10:57:26,3.521991,0.100274,0.353165,35.123554,57.0,0.2072,0:34:16
08-09-2025 10:57:27,3.521827,0.100652,0.354478,34.990223,57.0,0.2073,0:34:17
08-09-2025 10:57:28,3.521218,0.100539,0.354021,35.023285,57.0,0.2074,0:34:18
08-09-2025 10:57:29,3.522362,0.100475,0.353573,35.06855,57.0,0.2075,0:34:20
08-09-2025 10:57:30,3.521425,0.100571,0.354155,35.014187,57.0,0.2076,0:34:20
08-09-2025 10:57:31,3.520504,0.100435,0.353581,35.052593,57.0,0.2077,0:34:21
08-09-2025 10:57:32,3.522035,0.100443,0.353764,35.065014,57.0,0.2078,0:34:22
08-09-2025 10:57:33,3.521634,0.10066,0.354487,34.985531,57.0,0.2079,0:34:23
08-09-2025 10:57:34,3.521574,0.100322,0.353293,35.102543,57.0,0.208,0:34:24
08-09-2025 10:57:35,3.521991,0.100491,0.353929,35.047764,57.0,0.2081,0:34:25
08-09-2025 10:57:36,3.520727,0.10058,0.354113,35.004417,57.0,0.2082,0:34:27
08-09-2025 10:57:37,3.521574,0.100395,0.353548,35.07724,57.0,0.2083,0:34:27
08-09-2025 10:57:38,3.520697,0.100571,0.354081,35.006947,57.0,0.2084,0:34:28
08-09-2025 10:57:39,3.521366,0.100355,0.353386,35.089211,57.0,0.2085,0:34:29
08-09-2025 10:57:40,3.520102,0.100523,0.353852,35.017799,57.0,0.2086,0:34:30
08-09-2025 10:57:41,3.520801,0.100339,0.353272,35.089211,57.0,0.2087,0:34:32
08-09-2025 10:57:42,3.520266,0.100427,0.353529,35.053017,57.0,0.2088,0:34:32
08-09-2025 10:57:43,3.520816,0.100274,0.353047,35.111839,57.0,0.2089,0:34:34
08-09-2025 10:57:44,3.520087,0.100491,0.353738,35.028824,57.0,0.209,0:34:34
08-09-2025 10:57:45,3.520221,0.100499,0.353779,35.027374,57.0,0.2091,0:34:35
08-09-2025 10:57:46,3.519284,0.100411,0.353374,35.048859,57.0,0.2092,0:34:37
08-09-2025 10:57:47,3.520593,0.100595,0.354156,34.997528,57.0,0.2093,0:34:37
08-09-2025 10:57:48,3.520519,0.100539,0.353951,35.016335,58.0,0.2094,0:34:39
08-09-2025 10:57:49,3.519449,0.100467,0.353589,35.030861,58.0,0.2095,0:34:39
08-09-2025 10:57:50,3.518719,0.100483,0.353572,35.018036,58.0,0.2096,0:34:41
08-09-2025 10:57:51,3.519642,0.100604,0.354089,34.985252,58.0,0.2097,0:34:42
08-09-2025 10:57:52,3.519968,0.100298,0.353047,35.094959,58.0,0.2098,0:34:42
08-09-2025 10:57:53,3.519463,0.100322,0.353081,35.081501,58.0,0.2099,0:34:44
08-09-2025 10:57:54,3.520236,0.100604,0.354148,34.991161,58.0,0.21,0:34:44
08-09-2025 10:57:55,3.519731,0.100443,0.353532,35.042068,58.0,0.2101,0:34:46
08-09-2025 10:57:56,3.519255,0.100459,0.353541,35.031761,58.0,0.2102,0:34:47
08-09-2025 10:57:57,3.519374,0.100595,0.354033,34.985413,58.0,0.2103,0:34:47
08-09-2025 10:57:58,3.519642,0.100403,0.353382,35.055202,58.0,0.2104,0:34:49
08-09-2025 10:57:59,3.519091,0.100652,0.354203,34.963047,58.0,0.2105,0:34:49
08-09-2025 10:58:00,3.519953,0.100499,0.353752,35.024708,58.0,0.2106,0:34:51
08-09-2025 10:58:01,3.519211,0.100379,0.353254,35.059319,58.0,0.2107,0:34:52
08-09-2025 10:58:02,3.519939,0.10058,0.354034,34.996582,58.0,0.2108,0:34:52
08-09-2025 10:58:03,3.519686,0.100403,0.353386,35.055645,58.0,0.2109,0:34:54
08-09-2025 10:58:04,3.519077,0.100563,0.35326,35.04866,58.0,0.211,0:34:55
08-09-2025 10:58:05,3.51976,0.100371,0.353281,35.067627,58.0,0.2111,0:34:56
08-09-2025 10:58:06,3.519255,0.100314,0.353032,35.082256,58.0,0.2112,0:34:57
08-09-2025 10:58:07,3.518244,0.100563,0.353806,34.985371,58.0,0.2113,0:34:58
08-09-2025 10:58:08,3.518824,0.100555,0.353837,34.993877,58.0,0.2114,0:34:59
08-09-2025 10:58:09,3.518571,0.100266,0.352794,35.092247,58.0,0.2114,0:34:59
08-09-2025 10:58:10,3.518764,0.100226,0.352672,35.108242,58.0,0.2116,0:35:1
08-09-2025 10:58:11,3.518527,0.100298,0.352903,35.080585,58.0,0.2117,0:35:2
08-09-2025 10:58:12,3.518065,0.100612,0.353958,34.966808,58.0,0.2118,0:35:3
08-09-2025 10:58:13,3.518021,0.100491,0.35353,35.008259,58.0,0.2119,0:35:4
08-09-2025 10:58:14,3.518824,0.100563,0.353864,34.991138,58.0,0.2119,0:35:5
08-09-2025 10:58:15,3.517783,0.100628,0.353986,34.958408,58.0,0.2121,0:35:6
08-09-2025 10:58:16,3.517783,0.100307,0.352857,35.070335,58.0,0.2122,0:35:7
08-09-2025 10:58:17,3.517739,0.100539,0.353671,34.988682,58.0,0.2123,0:35:8
08-09-2025 10:58:18,3.517932,0.100371,0.353097,35.049408,58.0,0.2124,0:35:9
08-09-2025 10:58:19,3.517753,0.100595,0.35387,34.969299,58.0,0.2124,0:35:10
08-09-2025 10:58:20,3.517977,0.10029,0.352819,35.077892,58.0,0.2126,0:35:11
08-09-2025 10:58:21,3.517501,0.100595,0.353845,34.966789,58.0,0.2127,0:35:12
08-09-2025 10:58:22,3.518481,0.100419,0.353322,35.038033,58.0,0.2128,0:35:13
08-09-2025 10:58:23,3.517099,0.100604,0.353833,34.95998,58.0,0.2129,0:35:14
08-09-2025 10:58:24,3.518408,0.100443,0.353399,35.028896,59.0,0.2129,0:35:15
08-09-2025 10:58:25,3.516683,0.100547,0.353593,34.975403,59.0,0.2131,0:35:16
08-09-2025 10:58:26,3.517263,0.100242,0.352578,35.087624,59.0,0.2132,0:35:17
08-09-2025 10:58:27,3.516267,0.100499,0.353382,34.988022,59.0,0.2132,0:35:18
08-09-2025 10:58:28,3.51698,0.100282,0.352691,35.070747,59.0,0.2134,0:35:19
08-09-2025 10:58:29,3.516088,0.10062,0.353787,34.944382,59.0,0.2134,0:35:20
08-09-2025 10:58:30,3.516608,0.100258,0.352569,35.075508,59.0,0.2136,0:35:21
08-09-2025 10:58:31,3.517753,0.100443,0.353334,35.022381,59.0,0.2137,0:35:22
08-09-2025 10:58:32,3.516237,0.100395,0.353012,35.024078,59.0,0.2137,0:35:23
08-09-2025 10:58:33,3.517381,0.100387,0.353098,35.038307,59.0,0.2139,0:35:24
08-09-2025 10:58:34,3.515954,0.10058,0.353633,34.956966,59.0,0.2139,0:35:25
08-09-2025 10:58:35,3.515716,0.100322,0.352705,35.044151,59.0,0.2141,0:35:26
08-09-2025 10:58:36,3.516639,0.100371,0.352967,35.036526,59.0,0.2142,0:35:27
08-09-2025 10:58:37,3.516014,0.100547,0.353526,34.96875,59.0,0.2142,0:35:28
08-09-2025 10:58:38,3.516445,0.100387,0.353004,35.02898,59.0,0.2144,0:35:29
08-09-2025 10:58:39,3.516832,0.100403,0.3531,35.027214,59.0,0.2145,0:35:30
08-09-2025 10:58:40,3.515167,0.100443,0.353074,34.996628,59.0,0.2145,0:35:31
08-09-2025 10:58:41,3.516326,0.100355,0.35288,35.038982,59.0,0.2147,0:35:32
08-09-2025 10:58:42,3.515167,0.100668,0.353864,34.918468,59.0,0.2147,0:35:33
08-09-2025 10:58:43,3.515389,0.100363,0.352814,35.026863,59.0,0.2149,0:35:34
08-09-2025 10:58:44,3.515805,0.100547,0.353505,34.966679,59.0,0.215,0:35:35
08-09-2025 10:58:45,3.515196,0.100403,0.352936,35.010925,59.0,0.215,0:35:36
08-09-2025 10:58:46,3.515821,0.100531,0.35345,34.972385,59.0,0.2152,0:35:37
08-09-2025 10:58:47,3.51533,0.100347,0.352751,35.031891,59.0,0.2152,0:35:38
08-09-2025 10:58:48,3.515612,0.100692,0.353994,34.914543,59.0,0.2153,0:35:39
08-09-2025 10:58:50,3.515062,0.100443,0.353063,34.99559,59.0,0.2155,0:35:40
08-09-2025 10:58:51,3.514452,0.100684,0.353848,34.905834,59.0,0.2155,0:35:41
08-09-2025 10:58:52,3.515612,0.100604,0.353683,34.945202,59.0,0.2157,0:35:42
08-09-2025 10:58:53,3.516162,0.100483,0.352628,35.042091,59.0,0.2158,0:35:44
08-09-2025 10:58:54,3.515181,0.100363,0.352793,35.024792,59.0,0.2158,0:35:44
08-09-2025 10:58:55,3.514646,0.100587,0.353529,34.941185,59.0,0.216,0:35:45
08-09-2025 10:58:56,3.514601,0.100628,0.353666,34.926792,59.0,0.216,0:35:46
08-09-2025 10:58:57,3.515419,0.100604,0.353664,34.943283,59.0,0.2162,0:35:47
08-09-2025 10:58:58,3.514483,0.100339,0.352638,35.026237,59.0,0.2163,0:35:49
08-09-2025 10:58:59,3.514185,0.100467,0.35306,34.978466,59.0,0.2163,0:35:49
08-09-2025 10:59:00,3.51472,0.100716,0.353989,34.897339,60.0,0.2165,0:35:50
08-09-2025 10:59:01,3.514929,0.100451,0.353078,34.99152,60.0,0.2165,0:35:51
08-09-2025 10:59:02,3.513992,0.100563,0.353379,34.943085,60.0,0.2166,0:35:52
08-09-2025 10:59:03,3.514616,0.100668,0.353809,34.913002,60.0,0.2168,0:35:54
08-09-2025 10:59:04,3.514675,0.100483,0.353165,34.977791,60.0,0.2168,0:35:54
08-09-2025 10:59:05,3.513367,0.100587,0.353401,34.928471,60.0,0.2169,0:35:55
08-09-2025 10:59:06,3.514364,0.100724,0.353981,34.891029,60.0,0.217,0:35:56
08-09-2025 10:59:07,3.513829,0.100379,0.352714,35.005699,60.0,0.2171,0:35:57
08-09-2025 10:59:08,3.513189,0.1007,0.353778,34.887711,60.0,0.2173,0:35:59
08-09-2025 10:59:09,3.514036,0.100772,0.354117,34.871105,60.0,0.2173,0:35:59
08-09-2025 10:59:10,3.514319,0.100459,0.353045,34.982624,60.0,0.2174,0:36:1
08-09-2025 10:59:11,3.51365,0.100282,0.352357,35.03754,60.0,0.2175,0:36:1
08-09-2025 10:59:12,3.51252,0.100612,0.3534,34.911686,60.0,0.2176,0:36:2
08-09-2025 10:59:13,3.512713,0.100668,0.354064,34.865944,60.0,0.2178,0:36:4
08-09-2025 10:59:14,3.513754,0.100604,0.353496,34.926727,60.0,0.2178,0:36:4
08-09-2025 10:59:15,3.513352,0.100371,0.352637,35.00378,60.0,0.2179,0:36:6
08-09-2025 10:59:16,3.513412,0.100531,0.353208,34.948429,60.0,0.218,0:36:6
08-09-2025 10:59:17,3.513501,0.100692,0.353781,34.893574,60.0,0.2181,0:36:7
08-09-2025 10:59:18,3.513992,0.100507,0.353181,34.962608,60.0,0.2182,0:36:8
08-09-2025 10:59:19,3.512401,0.100515,0.35305,34.943962,60.0,0.2183,0:36:9
08-09-2025 10:59:20,3.512965,0.100571,0.353304,34.930065,60.0,0.2184,0:36:11
08-09-2025 10:59:21,3.513174,0.100467,0.352958,34.968407,60.0,0.2185,0:36:11
08-09-2025 10:59:22,3.51188,0.100555,0.353139,34.924824,60.0,0.2186,0:36:13
08-09-2025 10:59:23,3.512386,0.100587,0.353302,34.918716,60.0,0.2187,0:36:13
08-09-2025 10:59:24,3.513055,0.100347,0.352523,35.00922,60.0,0.2188,0:36:14
08-09-2025 10:59:25,3.512357,0.10066,0.353553,34.893364,60.0,0.2189,0:36:16
08-09-2025 10:59:26,3.513204,0.100507,0.353102,34.954769,60.0,0.219,0:36:16
08-09-2025 10:59:27,3.512342,0.100708,0.353721,34.87653,60.0,0.2191,0:36:18
08-09-2025 10:59:28,3.513263,0.100403,0.352742,34.991676,60.0,0.2192,0:36:18
08-09-2025 10:59:29,3.512639,0.100628,0.353469,34.907288,60.0,0.2193,0:36:20
08-09-2025 10:59:30,3.512029,0.100652,0.353492,34.892879,60.0,0.2194,0:36:21
08-09-2025 10:59:31,3.511717,0.100427,0.352671,34.967888,60.0,0.2195,0:36:21
08-09-2025 10:59:32,3.511643,0.100483,0.352861,34.947609,60.0,0.2196,0:36:23
08-09-2025 10:59:33,3.512862,0.100483,0.352983,34.959743,60.0,0.2197,0:36:23
08-09-2025 10:59:34,3.512133,0.100363,0.352487,34.994423,60.0,0.2198,0:36:25
08-09-2025 10:59:35,3.511122,0.100419,0.352583,34.964748,61.0,0.2199,0:36:26
08-09-2025 10:59:36,3.512193,0.100467,0.35286,34.958641,61.0,0.22,0:36:26
08-09-2025 10:59:37,3.511643,0.100331,0.352325,35.000717,61.0,0.2201,0:36:28
08-09-2025 10:59:38,3.512044,0.100587,0.352553,34.967422,61.0,0.2202,0:36:29
08-09-2025 10:59:39,3.511955,0.100411,0.352638,34.975864,61.0,0.2203,0:36:30
08-09-2025 10:59:40,3.511286,0.100355,0.352374,34.988766,61.0,0.2204,0:36:31
08-09-2025 10:59:41,3.511048,0.100612,0.353252,34.897057,61.0,0.2205,0:36:31
08-09-2025 10:59:42,3.511509,0.100595,0.353242,34.907227,61.0,0.2206,0:36:33
08-09-2025 10:59:43,3.510691,0.100483,0.352765,34.938137,61.0,0.2207,0:36:33
08-09-2025 10:59:44,3.510468,0.100523,0.352884,34.921959,61.0,0.2208,0:36:35
08-09-2025 10:59:45,3.510498,0.100571,0.353056,34.905529,61.0,0.2209,0:36:36
08-09-2025 10:59:46,3.510929,0.100307,0.352169,35.002003,61.0,0.221,0:36:37
08-09-2025 10:59:47,3.510513,0.100491,0.352776,34.933544,61.0,0.2211,0:36:38
08-09-2025 10:59:48,3.511568,0.100571,0.353163,34.916176,61.0,0.2212,0:36:38
08-09-2025 10:59:49,3.511196,0.100451,0.352703,34.954365,61.0,0.2213,0:36:40
08-09-2025 10:59:50,3.510632,0.100587,0.353126,34.901276,61.0,0.2214,0:36:41
08-09-2025 10:59:51,3.51087,0.100379,0.352417,34.976223,61.0,0.2215,0:36:42
08-09-2025 10:59:52,3.510096,0.100499,0.352762,34.926624,61.0,0.2216,0:36:43
08-09-2025 10:59:53,3.510765,0.100708,0.353562,34.860878,61.0,0.2217,0:36:44
08-09-2025 10:59:54,3.509754,0.100587,0.353037,34.892551,61.0,0.2218,0:36:45
08-09-2025 10:59:55,3.510096,0.100523,0.352846,34.918259,61.0,0.2219,0:36:46
08-09-2025 10:59:56,3.509992,0.100732,0.353568,34.844872,61.0,0.222,0:36:47
08-09-2025 10:59:57,3.509873,0.100547,0.352908,34.907677,61.0,0.2221,0:36:48
08-09-2025 10:59:58,3.509219,0.100612,0.353068,34.878887,61.0,0.2222,0:36:49
08-09-2025 10:59:59,3.509486,0.100427,0.352447,34.945679,61.0,0.2223,0:36:50
08-09-2025 11:00:00,3.509799,0.100772,0.35369,34.829063,61.0,0.2224,0:36:51
08-09-2025 11:00:01,3.508833,0.100571,0.352888,34.888973,61.0,0.2225,0:36:52
08-09-2025 11:00:02,3.510408,0.100668,0.353385,34.871201,61.0,0.2226,0:36:53
08-09-2025 11:00:03,3.509398,0.100539,0.352832,34.90572,61.0,0.2227,0:36:54
08-09-2025 11:00:04,3.509724,0.100636,0.353203,34.875557,61.0,0.2228,0:36:55
08-09-2025 11:00:05,3.509903,0.100403,0.352404,34.95821,61.0,0.2229,0:36:56
08-09-2025 11:00:06,3.509992,0.100539,0.352892,34.911636,61.0,0.223,0:36:57
08-09-2025 11:00:07,3.509754,0.100339,0.352164,34.979107,61.0,0.2231,0:36:58
08-09-2025 11:00:08,3.509948,0.100555,0.352944,34.905602,61.0,0.2231,0:36:59
08-09-2025 11:00:09,3.50971,0.100379,0.3523,34.964668,61.0,0.2233,0:37:0
08-09-2025 11:00:10,3.508892,0.100628,0.353092,34.870052,61.0,0.2234,0:37:1
08-09-2025 11:00:11,3.509486,0.100363,0.352221,34.968048,62.0,0.2235,0:37:2
08-09-2025 11:00:12,3.508714,0.100547,0.352792,34.896149,62.0,0.2236,0:37:3
08-09-2025 11:00:13,3.508996,0.10029,0.351919,34.98835,62.0,0.2237,0:37:4
08-09-2025 11:00:14,3.508699,0.100483,0.352565,34.918312,62.0,0.2238,0:37:5
08-09-2025 11:00:15,3.509636,0.100467,0.352603,34.933189,62.0,0.2238,0:37:6
08-09-2025 11:00:16,3.509353,0.100371,0.352236,34.963936,62.0,0.224,0:37:7
08-09-2025 11:00:17,3.508744,0.100443,0.352429,34.932682,62.0,0.2241,0:37:8
08-09-2025 11:00:18,3.509665,0.10058,0.353,34.89444,62.0,0.2241,0:37:9
08-09-2025 11:00:19,3.509234,0.100443,0.352478,34.937565,62.0,0.2243,0:37:10
08-09-2025 11:00:20,3.508416,0.100459,0.352452,34.92387,62.0,0.2243,0:37:11
08-09-2025 11:00:21,3.508699,0.100507,0.352649,34.909946,62.0,0.2245,0:37:12
08-09-2025 11:00:22,3.507985,0.100307,0.351874,34.972652,62.0,0.2246,0:37:13
08-09-2025 11:00:23,3.50855,0.100628,0.353057,34.866661,62.0,0.2246,0:37:14
08-09-2025 11:00:24,3.507926,0.100523,0.352628,34.896667,62.0,0.2248,0:37:15
08-09-2025 11:00:25,3.508833,0.100491,0.352607,34.916828,62.0,0.2248,0:37:16
08-09-2025 11:00:26,3.507554,0.100555,0.352704,34.881798,62.0,0.225,0:37:17
08-09-2025 11:00:27,3.507881,0.100266,0.351722,34.985634,62.0,0.2251,0:37:18
08-09-2025 11:00:28,3.507643,0.100523,0.3526,34.893852,62.0,0.2251,0:37:19
08-09-2025 11:00:29,3.508699,0.100419,0.35234,34.940613,62.0,0.2253,0:37:20
08-09-2025 11:00:30,3.50742,0.100475,0.352408,34.90836,62.0,0.2253,0:37:21
08-09-2025 11:00:31,3.507881,0.100427,0.352286,34.929695,62.0,0.2255,0:37:22
08-09-2025 11:00:33,3.506706,0.100419,0.35214,34.920773,62.0,0.2255,0:37:23
08-09-2025 11:00:34,3.508104,0.100459,0.352421,34.920761,62.0,0.2256,0:37:24
08-09-2025 11:00:35,3.507495,0.100612,0.352895,34.861744,62.0,0.2258,0:37:25
08-09-2025 11:00:36,3.507747,0.100355,0.352019,34.953503,62.0,0.2258,0:37:26
08-09-2025 11:00:37,3.508044,0.100403,0.352218,34.939697,62.0,0.226,0:37:27
08-09-2025 11:00:38,3.506929,0.100636,0.352922,34.847782,62.0,0.226,0:37:28
08-09-2025 11:00:39,3.507004,0.100379,0.352029,34.93771,62.0,0.2261,0:37:29
08-09-2025 11:00:40,3.507732,0.100347,0.351989,34.956177,62.0,0.2263,0:37:31
