timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 16:01:23,3.359975,0.049126,0.165063,68.394676,113.0,0.4066,2:18:3
19-05-2025 16:01:24,3.360629,0.049295,0.165662,68.174072,113.0,0.4066,2:18:4
19-05-2025 16:01:25,3.360823,0.049415,0.166076,68.011719,113.0,0.4067,2:18:5
19-05-2025 16:01:26,3.360049,0.049439,0.166119,67.962952,113.0,0.4067,2:18:6
19-05-2025 16:01:27,3.359514,0.049359,0.165823,68.062576,113.0,0.4068,2:18:7
19-05-2025 16:01:28,3.360674,0.049303,0.165691,68.210304,113.0,0.4068,2:18:8
19-05-2025 16:01:29,3.360332,0.049415,0.166052,68.001778,113.0,0.4069,2:18:9
19-05-2025 16:01:30,3.360615,0.049407,0.166039,68.018661,113.0,0.4069,2:18:10
19-05-2025 16:01:31,3.360272,0.049431,0.166103,67.9786,113.0,0.407,2:18:11
19-05-2025 16:01:32,3.359841,0.049327,0.165731,68.113609,113.0,0.407,2:18:12
19-05-2025 16:01:33,3.360941,0.04915,0.165191,68.273193,113.0,0.4071,2:18:13
19-05-2025 16:01:34,3.360555,0.049223,0.165416,68.272453,113.0,0.4071,2:18:14
19-05-2025 16:01:35,3.360689,0.049206,0.165368,68.297668,113.0,0.4071,2:18:15
19-05-2025 16:01:36,3.360257,0.049223,0.165401,68.266403,113.0,0.4072,2:18:16
19-05-2025 16:01:37,3.360123,0.049327,0.165745,68.119331,113.0,0.4072,2:18:17
19-05-2025 16:01:38,3.359499,0.049199,0.165283,68.120255,113.0,0.4073,2:18:18
19-05-2025 16:01:39,3.359678,0.049134,0.165076,68.377335,113.0,0.4073,2:18:19
19-05-2025 16:01:40,3.359975,0.04903,0.164739,68.529037,113.0,0.4074,2:18:20
19-05-2025 16:01:41,3.360704,0.049086,0.164964,68.465332,113.0,0.4074,2:18:21
19-05-2025 16:01:42,3.360317,0.049175,0.165242,68.33448,113.0,0.4075,2:18:22
19-05-2025 16:01:43,3.35886,0.049271,0.165494,68.00238,113.0,0.4075,2:18:23
19-05-2025 16:01:44,3.359306,0.049126,0.16503,68.381058,113.0,0.4076,2:18:24
19-05-2025 16:01:45,3.359187,0.049102,0.164943,68.412163,113.0,0.4076,2:18:25
19-05-2025 16:01:46,3.359826,0.049062,0.16484,68.481049,113.0,0.4077,2:18:26
19-05-2025 16:01:47,3.360302,0.049166,0.165214,68.345444,113.0,0.4077,2:18:27
19-05-2025 16:01:48,3.358949,0.049199,0.165319,68.299217,113.0,0.4078,2:18:28
19-05-2025 16:01:49,3.359143,0.049255,0.165454,68.199326,113.0,0.4078,2:18:29
19-05-2025 16:01:50,3.359306,0.049223,0.165354,68.247078,113.0,0.4078,2:18:30
19-05-2025 16:01:51,3.359157,0.049118,0.164996,68.389145,113.0,0.4079,2:18:31
19-05-2025 16:01:52,3.35886,0.049166,0.165143,68.316109,113.0,0.4079,2:18:32
19-05-2025 16:01:53,3.359306,0.049239,0.165408,68.331741,113.0,0.408,2:18:33
19-05-2025 16:01:54,3.359291,0.049239,0.165407,68.224632,113.0,0.408,2:18:34
19-05-2025 16:01:55,3.358518,0.049215,0.165288,68.24231,113.0,0.4081,2:18:35
19-05-2025 16:01:56,3.358919,0.04911,0.164958,68.395424,113.0,0.4081,2:18:36
19-05-2025 16:01:57,3.359499,0.048998,0.164608,68.564178,113.0,0.4082,2:18:37
19-05-2025 16:01:58,3.358979,0.049199,0.165257,68.40641,113.0,0.4082,2:18:38
19-05-2025 16:01:59,3.358815,0.049215,0.165303,68.248352,113.0,0.4083,2:18:39
19-05-2025 16:02:00,3.358815,0.048982,0.164521,68.572746,113.0,0.4083,2:18:40
19-05-2025 16:02:01,3.360154,0.04903,0.164748,68.532684,113.0,0.4084,2:18:41
19-05-2025 16:02:02,3.359306,0.049279,0.165543,68.169319,113.0,0.4084,2:18:42
19-05-2025 16:02:03,3.358266,0.049118,0.164952,68.370995,113.0,0.4085,2:18:44
19-05-2025 16:02:04,3.359038,0.04915,0.165098,68.342102,113.0,0.4085,2:18:44
19-05-2025 16:02:05,3.358533,0.049206,0.165262,68.25386,113.0,0.4085,2:18:45
19-05-2025 16:02:06,3.358994,0.049006,0.16461,68.542686,113.0,0.4086,2:18:46
19-05-2025 16:02:07,3.359797,0.049102,0.164973,68.424583,113.0,0.4086,2:18:48
19-05-2025 16:02:08,3.358651,0.049086,0.164863,68.423515,113.0,0.4087,2:18:48
19-05-2025 16:02:09,3.35944,0.049078,0.164875,68.450882,113.0,0.4087,2:18:49
19-05-2025 16:02:10,3.35999,0.049191,0.16528,68.305634,113.0,0.4088,2:18:50
19-05-2025 16:02:11,3.359574,0.049335,0.165745,68.096992,113.0,0.4088,2:18:51
19-05-2025 16:02:12,3.358637,0.049215,0.165294,68.24472,113.0,0.4089,2:18:53
19-05-2025 16:02:13,3.359722,0.049126,0.165051,68.360176,113.0,0.4089,2:18:54
19-05-2025 16:02:14,3.358994,0.049359,0.165797,68.052025,113.0,0.409,2:18:54
19-05-2025 16:02:15,3.358116,0.049206,0.165241,68.245392,113.0,0.409,2:18:55
19-05-2025 16:02:16,3.358116,0.04911,0.164918,68.379074,113.0,0.4091,2:18:57
19-05-2025 16:02:17,3.358607,0.048982,0.164511,68.568489,113.0,0.4091,2:18:58
19-05-2025 16:02:18,3.359232,0.049166,0.165161,68.323669,113.0,0.4092,2:18:59
19-05-2025 16:02:19,3.358711,0.048982,0.164516,68.570618,113.0,0.4092,2:18:59
19-05-2025 16:02:20,3.359321,0.049054,0.164788,68.482063,113.0,0.4092,2:19:0
19-05-2025 16:02:21,3.358667,0.049415,0.16597,67.968094,113.0,0.4093,2:19:2
19-05-2025 16:02:22,3.358414,0.049054,0.164744,68.46357,113.0,0.4093,2:19:3
19-05-2025 16:02:23,3.358116,0.049327,0.165646,68.078644,113.0,0.4094,2:19:3
19-05-2025 16:02:24,3.358563,0.049094,0.164886,68.410583,113.0,0.4094,2:19:4
19-05-2025 16:02:25,3.358057,0.049359,0.165751,68.033051,113.0,0.4095,2:19:6
19-05-2025 16:02:27,3.358741,0.049078,0.164841,68.436646,113.0,0.4095,2:19:7
19-05-2025 16:02:28,3.357715,0.049271,0.165438,68.148079,113.0,0.4096,2:19:8
19-05-2025 16:02:29,3.357894,0.049367,0.16577,68.17469,113.0,0.4096,2:19:9
19-05-2025 16:02:30,3.359157,0.04911,0.164969,68.400269,114.0,0.4097,2:19:9
19-05-2025 16:02:31,3.357849,0.049014,0.164581,68.508163,114.0,0.4097,2:19:11
19-05-2025 16:02:32,3.358146,0.049448,0.166052,67.913322,114.0,0.4098,2:19:12
19-05-2025 16:02:33,3.358354,0.049126,0.164983,68.361687,114.0,0.4098,2:19:13
19-05-2025 16:02:34,3.357864,0.04903,0.164636,68.260368,114.0,0.4099,2:19:14
19-05-2025 16:02:35,3.35715,0.049359,0.165706,68.014671,114.0,0.4099,2:19:15
19-05-2025 16:02:36,3.358443,0.049351,0.165743,68.052055,114.0,0.4099,2:19:16
19-05-2025 16:02:37,3.357463,0.049022,0.164589,68.488953,114.0,0.41,2:19:17
19-05-2025 16:02:38,3.356987,0.049263,0.165374,68.144508,114.0,0.41,2:19:18
19-05-2025 16:02:39,3.357671,0.049319,0.165597,68.140663,114.0,0.4101,2:19:19
19-05-2025 16:02:40,3.358087,0.04915,0.165051,68.322746,114.0,0.4101,2:19:20
19-05-2025 16:02:41,3.356972,0.04911,0.164862,68.355774,114.0,0.4102,2:19:21
19-05-2025 16:02:42,3.357492,0.049464,0.166073,67.878166,114.0,0.4102,2:19:22
19-05-2025 16:02:43,3.357998,0.049182,0.165154,68.27639,114.0,0.4103,2:19:23
19-05-2025 16:02:44,3.357299,0.04907,0.164743,68.418556,114.0,0.4103,2:19:24
19-05-2025 16:02:45,3.356764,0.049375,0.165741,67.98484,114.0,0.4103,2:19:25
19-05-2025 16:02:46,3.357477,0.04915,0.165021,68.310349,114.0,0.4104,2:19:26
19-05-2025 16:02:47,3.356615,0.049367,0.165707,67.992828,114.0,0.4105,2:19:27
19-05-2025 16:02:48,3.358176,0.049311,0.165595,68.101906,114.0,0.4105,2:19:28
19-05-2025 16:02:49,3.356779,0.049046,0.164636,68.001442,114.0,0.4106,2:19:29
19-05-2025 16:02:50,3.356228,0.049343,0.165607,68.018173,114.0,0.4106,2:19:30
19-05-2025 16:02:51,3.356362,0.049383,0.165748,67.965553,114.0,0.4106,2:19:31
19-05-2025 16:02:52,3.357016,0.049182,0.165106,68.256432,114.0,0.4107,2:19:32
19-05-2025 16:02:53,3.357849,0.049142,0.165013,68.32901,114.0,0.4107,2:19:33
19-05-2025 16:02:54,3.357373,0.049271,0.165421,68.141136,114.0,0.4108,2:19:34
19-05-2025 16:02:55,3.356407,0.049182,0.165076,68.244041,114.0,0.4108,2:19:35
19-05-2025 16:02:56,3.356972,0.049014,0.164538,68.490273,114.0,0.4109,2:19:36
19-05-2025 16:02:57,3.357566,0.04907,0.164756,68.424011,114.0,0.4109,2:19:37
19-05-2025 16:02:58,3.357254,0.04911,0.164876,68.361519,114.0,0.411,2:19:38
19-05-2025 16:02:59,3.356541,0.049375,0.16573,68.305428,114.0,0.411,2:19:39
19-05-2025 16:03:00,3.356228,0.049255,0.16531,68.14016,114.0,0.411,2:19:40
19-05-2025 16:03:01,3.356779,0.049158,0.165014,68.284874,114.0,0.4111,2:19:41
19-05-2025 16:03:02,3.35657,0.049046,0.164626,68.437302,114.0,0.4112,2:19:42
19-05-2025 16:03:03,3.357061,0.04907,0.164731,68.413719,114.0,0.4112,2:19:43
19-05-2025 16:03:04,3.357566,0.04907,0.164756,68.424011,114.0,0.4113,2:19:44
19-05-2025 16:03:05,3.356228,0.049239,0.165256,68.16243,114.0,0.4113,2:19:45
19-05-2025 16:03:06,3.356897,0.049078,0.16475,68.399078,114.0,0.4113,2:19:46
19-05-2025 16:03:07,3.356794,0.049126,0.164907,68.329918,114.0,0.4114,2:19:47
19-05-2025 16:03:08,3.35718,0.049311,0.165546,68.081718,114.0,0.4114,2:19:48
19-05-2025 16:03:09,3.356005,0.049375,0.165703,67.96949,114.0,0.4115,2:19:50
19-05-2025 16:03:10,3.356927,0.049142,0.164967,68.310257,114.0,0.4115,2:19:50
19-05-2025 16:03:11,3.35715,0.049199,0.165167,68.236656,114.0,0.4116,2:19:51
19-05-2025 16:03:12,3.35547,0.049335,0.165543,68.013824,114.0,0.4116,2:19:52
19-05-2025 16:03:13,3.355723,0.049231,0.165205,68.163231,114.0,0.4117,2:19:53
19-05-2025 16:03:14,3.356496,0.049086,0.164758,68.379601,114.0,0.4117,2:19:55
19-05-2025 16:03:15,3.355767,0.049215,0.165153,68.186417,114.0,0.4117,2:19:55
19-05-2025 16:03:16,3.356333,0.049118,0.164857,68.331635,114.0,0.4118,2:19:56
19-05-2025 16:03:17,3.355961,0.049439,0.165917,67.880241,114.0,0.4119,2:19:57
19-05-2025 16:03:18,3.35547,0.049134,0.164869,68.29171,114.0,0.4119,2:19:59
19-05-2025 16:03:19,3.355544,0.049327,0.165519,68.156097,114.0,0.412,2:20:0
19-05-2025 16:03:20,3.356125,0.049062,0.164659,68.405602,114.0,0.412,2:20:0
19-05-2025 16:03:21,3.354935,0.049295,0.165381,68.058556,114.0,0.412,2:20:1
19-05-2025 16:03:22,3.356674,0.049239,0.165278,68.171494,114.0,0.4121,2:20:2
19-05-2025 16:03:23,3.356125,0.049094,0.164766,68.360916,114.0,0.4121,2:20:4
19-05-2025 16:03:24,3.355425,0.04907,0.164651,68.091484,114.0,0.4122,2:20:5
19-05-2025 16:03:25,3.356094,0.049423,0.16587,67.904884,114.0,0.4122,2:20:5
19-05-2025 16:03:26,3.356362,0.049166,0.16502,68.265305,114.0,0.4123,2:20:6
19-05-2025 16:03:27,3.356125,0.049118,0.164847,68.327408,114.0,0.4123,2:20:8
19-05-2025 16:03:28,3.355396,0.049102,0.164757,68.334953,114.0,0.4124,2:20:9
19-05-2025 16:03:29,3.354548,0.049223,0.16512,68.150421,114.0,0.4124,2:20:10
19-05-2025 16:03:30,3.354162,0.049126,0.164777,68.276337,114.0,0.4124,2:20:10
19-05-2025 16:03:31,3.354295,0.049239,0.165161,68.123177,114.0,0.4125,2:20:11
19-05-2025 16:03:32,3.354281,0.049239,0.16516,68.122879,114.0,0.4125,2:20:13
19-05-2025 16:03:33,3.354489,0.049327,0.165467,68.005112,114.0,0.4126,2:20:14
19-05-2025 16:03:34,3.354578,0.049375,0.165633,67.940575,114.0,0.4126,2:20:14
19-05-2025 16:03:35,3.354355,0.049359,0.165568,67.958046,114.0,0.4127,2:20:15
19-05-2025 16:03:37,3.354325,0.049247,0.16519,68.112564,114.0,0.4127,2:20:17
19-05-2025 16:03:38,3.35492,0.049383,0.165677,67.936356,114.0,0.4128,2:20:18
19-05-2025 16:03:39,3.354771,0.049351,0.165562,67.977646,114.0,0.4128,2:20:19
19-05-2025 16:03:40,3.355158,0.049359,0.165608,67.974304,114.0,0.4129,2:20:19
19-05-2025 16:03:41,3.354861,0.049319,0.165458,68.023819,114.0,0.4129,2:20:20
19-05-2025 16:03:42,3.355336,0.049086,0.164701,68.355988,114.0,0.413,2:20:22
19-05-2025 16:03:43,3.355217,0.049175,0.164991,68.230766,115.0,0.413,2:20:23
19-05-2025 16:03:44,3.355113,0.049038,0.164528,68.418564,115.0,0.4131,2:20:24
19-05-2025 16:03:45,3.353938,0.049102,0.164686,68.305275,115.0,0.4131,2:20:25
19-05-2025 16:03:46,3.35385,0.049206,0.165031,68.158676,115.0,0.4131,2:20:26
19-05-2025 16:03:47,3.354281,0.049351,0.165537,67.967705,115.0,0.4132,2:20:27
19-05-2025 16:03:48,3.354295,0.049327,0.165457,68.001183,115.0,0.4132,2:20:28
19-05-2025 16:03:49,3.355217,0.049166,0.164964,68.24202,115.0,0.4133,2:20:29
19-05-2025 16:03:50,3.355173,0.049199,0.16507,68.196472,115.0,0.4133,2:20:30
19-05-2025 16:03:51,3.354563,0.048893,0.164016,68.609657,115.0,0.4134,2:20:31
19-05-2025 16:03:52,3.354444,0.049126,0.164791,68.282089,115.0,0.4134,2:20:32
19-05-2025 16:03:53,3.353716,0.049134,0.164783,68.255997,115.0,0.4135,2:20:33
19-05-2025 16:03:54,3.354206,0.049175,0.164942,68.210213,115.0,0.4135,2:20:34
19-05-2025 16:03:55,3.35434,0.049303,0.165379,68.035294,115.0,0.4136,2:20:35
19-05-2025 16:03:56,3.355336,0.049239,0.165212,68.144318,115.0,0.4136,2:20:36
19-05-2025 16:03:57,3.354786,0.049094,0.164701,68.333656,115.0,0.4137,2:20:37
19-05-2025 16:03:58,3.354905,0.048837,0.163845,68.695549,115.0,0.4137,2:20:38
19-05-2025 16:03:59,3.354489,0.049006,0.16439,68.450768,115.0,0.4138,2:20:39
19-05-2025 16:04:00,3.353879,0.049014,0.164387,68.077179,115.0,0.4138,2:20:40
19-05-2025 16:04:01,3.35379,0.049255,0.16519,68.09066,115.0,0.4138,2:20:41
19-05-2025 16:04:02,3.355009,0.049231,0.165169,68.14872,115.0,0.4139,2:20:42
19-05-2025 16:04:03,3.354697,0.04903,0.164481,68.421387,115.0,0.4139,2:20:43
19-05-2025 16:04:04,3.353492,0.048958,0.164179,68.49791,115.0,0.414,2:20:44
19-05-2025 16:04:05,3.353269,0.049215,0.16503,68.135658,115.0,0.414,2:20:45
19-05-2025 16:04:06,3.354236,0.049343,0.165508,67.977806,115.0,0.4141,2:20:46
19-05-2025 16:04:07,3.354281,0.049118,0.164757,68.289864,115.0,0.4141,2:20:47
19-05-2025 16:04:08,3.353537,0.04899,0.164289,68.453812,115.0,0.4142,2:20:48
19-05-2025 16:04:09,3.353612,0.049263,0.165208,68.075996,115.0,0.4142,2:20:49
19-05-2025 16:04:10,3.354415,0.049335,0.16549,67.992424,115.0,0.4143,2:20:50
19-05-2025 16:04:11,3.354548,0.04903,0.164473,68.41835,115.0,0.4143,2:20:51
19-05-2025 16:04:12,3.352883,0.049046,0.164445,68.362122,115.0,0.4144,2:20:52
19-05-2025 16:04:13,3.354236,0.049367,0.165589,67.944649,115.0,0.4144,2:20:53
19-05-2025 16:04:14,3.354593,0.048853,0.163883,68.666679,115.0,0.4145,2:20:54
19-05-2025 16:04:15,3.354043,0.049022,0.164422,68.419189,115.0,0.4145,2:20:55
19-05-2025 16:04:16,3.353478,0.049175,0.164906,68.195396,115.0,0.4145,2:20:56
19-05-2025 16:04:17,3.354117,0.049215,0.165072,68.152885,115.0,0.4146,2:20:57
19-05-2025 16:04:18,3.35437,0.048926,0.164115,68.560577,115.0,0.4146,2:20:58
19-05-2025 16:04:19,3.353106,0.048998,0.164295,68.433693,115.0,0.4147,2:20:59
19-05-2025 16:04:20,3.3526,0.049142,0.164755,68.222206,115.0,0.4147,2:21:0
19-05-2025 16:04:21,3.353612,0.049399,0.165666,67.887733,115.0,0.4148,2:21:1
19-05-2025 16:04:22,3.354162,0.049078,0.164616,68.343338,115.0,0.4148,2:21:2
19-05-2025 16:04:23,3.353002,0.049006,0.164317,68.420418,115.0,0.4149,2:21:3
19-05-2025 16:04:24,3.353419,0.049375,0.165576,67.917099,115.0,0.4149,2:21:4
19-05-2025 16:04:25,3.352957,0.048998,0.164288,68.430664,115.0,0.415,2:21:6
19-05-2025 16:04:26,3.352288,0.049295,0.16525,68.004868,115.0,0.415,2:21:6
19-05-2025 16:04:27,3.353061,0.049231,0.165074,68.109161,115.0,0.4151,2:21:7
19-05-2025 16:04:28,3.352021,0.049231,0.165022,68.08802,115.0,0.4151,2:21:8
19-05-2025 16:04:29,3.35321,0.049247,0.165135,68.089928,115.0,0.4152,2:21:10
19-05-2025 16:04:30,3.353389,0.049006,0.164336,68.138145,115.0,0.4152,2:21:11
19-05-2025 16:04:31,3.352422,0.049423,0.165688,67.830589,115.0,0.4152,2:21:11
19-05-2025 16:04:32,3.352541,0.048942,0.164079,68.500832,115.0,0.4153,2:21:12
19-05-2025 16:04:33,3.352913,0.049399,0.165632,67.873596,115.0,0.4153,2:21:14
19-05-2025 16:04:34,3.352229,0.049247,0.165087,68.07,115.0,0.4154,2:21:15
19-05-2025 16:04:35,3.352392,0.049367,0.165498,68.148705,115.0,0.4154,2:21:16
19-05-2025 16:04:36,3.352199,0.049126,0.164681,68.236382,115.0,0.4155,2:21:16
19-05-2025 16:04:37,3.353285,0.049271,0.165219,68.058159,115.0,0.4155,2:21:17
19-05-2025 16:04:38,3.352526,0.049415,0.165666,67.843826,115.0,0.4156,2:21:19
19-05-2025 16:04:39,3.351827,0.049102,0.164582,68.262283,115.0,0.4156,2:21:20
19-05-2025 16:04:40,3.352482,0.049375,0.165529,67.898132,115.0,0.4157,2:21:21
19-05-2025 16:04:41,3.351917,0.049255,0.165098,68.05262,115.0,0.4157,2:21:21
19-05-2025 16:04:43,3.352348,0.048958,0.164123,68.474541,115.0,0.4158,2:21:23
19-05-2025 16:04:44,3.352734,0.049287,0.165246,68.024773,115.0,0.4158,2:21:24
19-05-2025 16:04:45,3.351322,0.049327,0.165311,67.940903,115.0,0.4159,2:21:25
19-05-2025 16:04:46,3.352437,0.049054,0.164451,68.24617,115.0,0.4159,2:21:26
19-05-2025 16:04:47,3.352214,0.049375,0.165516,67.8927,115.0,0.4159,2:21:26
19-05-2025 16:04:48,3.351218,0.049215,0.164929,68.093979,115.0,0.416,2:21:28
19-05-2025 16:04:49,3.352422,0.049086,0.164558,68.296608,115.0,0.416,2:21:29
19-05-2025 16:04:50,3.352229,0.049158,0.16479,68.192314,115.0,0.4161,2:21:30
19-05-2025 16:04:51,3.35156,0.049134,0.164677,67.831474,115.0,0.4161,2:21:31
19-05-2025 16:04:52,3.352021,0.049014,0.164295,68.389244,115.0,0.4162,2:21:32
19-05-2025 16:04:53,3.352199,0.049247,0.165085,68.069389,115.0,0.4162,2:21:33
19-05-2025 16:04:54,3.351173,0.049287,0.165169,67.993095,115.0,0.4163,2:21:34
19-05-2025 16:04:55,3.35153,0.048934,0.164002,68.491524,115.0,0.4163,2:21:35
19-05-2025 16:04:56,3.351396,0.049335,0.165342,68.088753,116.0,0.4164,2:21:36
19-05-2025 16:04:57,3.35214,0.048966,0.16414,68.458946,116.0,0.4164,2:21:37
19-05-2025 16:04:58,3.352288,0.049311,0.165305,67.982513,116.0,0.4165,2:21:38
19-05-2025 16:04:59,3.350995,0.049215,0.164918,68.089455,116.0,0.4165,2:21:39
19-05-2025 16:05:00,3.351441,0.048918,0.163944,68.512062,116.0,0.4166,2:21:40
19-05-2025 16:05:01,3.351649,0.049271,0.165139,68.024963,116.0,0.4166,2:21:41
19-05-2025 16:05:02,3.351322,0.04903,0.164315,68.352554,116.0,0.4166,2:21:42
19-05-2025 16:05:03,3.352378,0.049014,0.164313,68.39653,116.0,0.4167,2:21:43
19-05-2025 16:05:04,3.352125,0.049271,0.165162,68.034622,116.0,0.4167,2:21:44
19-05-2025 16:05:05,3.351218,0.049118,0.164606,68.227509,116.0,0.4168,2:21:45
19-05-2025 16:05:06,3.3515,0.048982,0.164162,68.423401,116.0,0.4168,2:21:46
19-05-2025 16:05:07,3.352035,0.049383,0.165535,67.877937,116.0,0.4169,2:21:47
19-05-2025 16:05:08,3.350891,0.049287,0.165155,67.987373,116.0,0.4169,2:21:48
19-05-2025 16:05:09,3.351396,0.049054,0.164399,68.320511,116.0,0.417,2:21:49
19-05-2025 16:05:10,3.351456,0.04903,0.164322,68.355286,116.0,0.417,2:21:50
19-05-2025 16:05:11,3.350935,0.049303,0.165211,67.96624,116.0,0.417,2:21:51
19-05-2025 16:05:12,3.350475,0.04911,0.164543,68.223473,116.0,0.4171,2:21:52
19-05-2025 16:05:13,3.351099,0.04903,0.164304,68.348,116.0,0.4171,2:21:53
19-05-2025 16:05:14,3.351619,0.049062,0.164438,68.313766,116.0,0.4172,2:21:54
19-05-2025 16:05:15,3.351947,0.049166,0.164803,68.175499,116.0,0.4173,2:21:55
19-05-2025 16:05:16,3.35095,0.049086,0.164485,68.266624,116.0,0.4173,2:21:56
19-05-2025 16:05:17,3.350876,0.048958,0.164051,68.444473,116.0,0.4173,2:21:57
19-05-2025 16:05:18,3.350876,0.049126,0.164616,68.209457,116.0,0.4174,2:21:58
19-05-2025 16:05:19,3.350906,0.049134,0.164645,68.198807,116.0,0.4174,2:21:59
19-05-2025 16:05:20,3.350504,0.049383,0.165459,67.846931,116.0,0.4175,2:22:0
19-05-2025 16:05:21,3.349984,0.049182,0.16476,68.113449,116.0,0.4175,2:22:1
19-05-2025 16:05:22,3.349612,0.049134,0.164581,68.172478,116.0,0.4176,2:22:2
19-05-2025 16:05:23,3.351099,0.049231,0.164977,68.069298,116.0,0.4176,2:22:3
19-05-2025 16:05:24,3.350117,0.04903,0.164256,68.327988,116.0,0.4177,2:22:4
19-05-2025 16:05:25,3.349954,0.04911,0.164517,68.212875,116.0,0.4177,2:22:5
19-05-2025 16:05:26,3.350326,0.049375,0.165423,67.854454,116.0,0.4177,2:22:6
19-05-2025 16:05:27,3.350311,0.049287,0.165127,67.975594,116.0,0.4178,2:22:7
19-05-2025 16:05:28,3.351173,0.049303,0.165223,67.971069,116.0,0.4178,2:22:8
19-05-2025 16:05:29,3.350682,0.049231,0.164956,68.060844,116.0,0.4179,2:22:9
19-05-2025 16:05:30,3.349553,0.049279,0.165062,68.234123,116.0,0.4179,2:22:11
19-05-2025 16:05:31,3.349925,0.049343,0.165296,67.890427,116.0,0.418,2:22:11
19-05-2025 16:05:32,3.350653,0.049367,0.165412,67.872063,116.0,0.418,2:22:12
19-05-2025 16:05:33,3.350266,0.049126,0.164586,68.197044,116.0,0.4181,2:22:13
19-05-2025 16:05:34,3.34982,0.049054,0.164322,68.288391,116.0,0.4181,2:22:14
19-05-2025 16:05:35,3.349761,0.049191,0.164776,68.097687,116.0,0.4182,2:22:16
19-05-2025 16:05:36,3.350028,0.049182,0.164762,68.114349,116.0,0.4182,2:22:16
19-05-2025 16:05:37,3.350742,0.04907,0.164421,68.284943,116.0,0.4183,2:22:17
19-05-2025 16:05:38,3.350371,0.049078,0.16443,68.26609,116.0,0.4183,2:22:18
19-05-2025 16:05:39,3.350117,0.04907,0.16439,68.272209,116.0,0.4184,2:22:20
19-05-2025 16:05:40,3.349806,0.049038,0.164268,68.310333,116.0,0.4184,2:22:21
19-05-2025 16:05:41,3.350028,0.049279,0.165086,67.981049,116.0,0.4184,2:22:21
19-05-2025 16:05:42,3.350192,0.049247,0.164986,68.028648,116.0,0.4185,2:22:22
19-05-2025 16:05:43,3.350073,0.049215,0.164873,68.070717,116.0,0.4185,2:22:23
19-05-2025 16:05:44,3.349211,0.049215,0.16483,68.053185,116.0,0.4186,2:22:25
19-05-2025 16:05:45,3.350073,0.049215,0.164873,68.404198,116.0,0.4186,2:22:26
19-05-2025 16:05:46,3.348706,0.049327,0.165182,67.887863,116.0,0.4187,2:22:26
19-05-2025 16:05:47,3.349181,0.048918,0.163834,68.465858,116.0,0.4187,2:22:27
19-05-2025 16:05:48,3.350162,0.049191,0.164796,68.10585,116.0,0.4188,2:22:29
19-05-2025 16:05:49,3.348958,0.049351,0.165275,67.859848,116.0,0.4188,2:22:30
19-05-2025 16:05:50,3.349404,0.049022,0.164194,68.32457,116.0,0.4189,2:22:31
19-05-2025 16:05:51,3.348913,0.049255,0.16495,67.991653,116.0,0.4189,2:22:31
19-05-2025 16:05:52,3.34872,0.048982,0.164026,68.366646,116.0,0.419,2:22:32
19-05-2025 16:05:53,3.349925,0.04915,0.16465,68.156685,116.0,0.419,2:22:34
19-05-2025 16:05:54,3.349404,0.049343,0.16527,67.879875,116.0,0.4191,2:22:35
19-05-2025 16:05:55,3.348943,0.049295,0.165086,67.937004,116.0,0.4191,2:22:36
19-05-2025 16:05:57,3.349925,0.049191,0.164785,68.101021,116.0,0.4191,2:22:36
19-05-2025 16:05:58,3.349568,0.049303,0.165144,67.938507,116.0,0.4192,2:22:38
19-05-2025 16:05:59,3.349032,0.049215,0.164821,68.049561,116.0,0.4192,2:22:39
19-05-2025 16:06:00,3.348155,0.049054,0.16424,68.254433,116.0,0.4193,2:22:40
19-05-2025 16:06:01,3.349285,0.049335,0.165237,68.258919,116.0,0.4193,2:22:41
19-05-2025 16:06:02,3.348765,0.049351,0.165265,67.855934,116.0,0.4194,2:22:41
19-05-2025 16:06:03,3.347605,0.049126,0.164455,68.142876,116.0,0.4194,2:22:43
19-05-2025 16:06:04,3.348319,0.04907,0.164302,68.235558,116.0,0.4195,2:22:44
19-05-2025 16:06:05,3.348468,0.04903,0.164175,68.294334,116.0,0.4195,2:22:45
19-05-2025 16:06:06,3.349047,0.04915,0.164607,68.138824,116.0,0.4196,2:22:46
19-05-2025 16:06:07,3.348556,0.048982,0.164018,68.363297,116.0,0.4196,2:22:47
19-05-2025 16:06:08,3.349642,0.04915,0.164636,68.150925,116.0,0.4196,2:22:48
19-05-2025 16:06:09,3.348601,0.049359,0.165284,67.841476,117.0,0.4197,2:22:49
19-05-2025 16:06:10,3.348824,0.048982,0.164031,68.368759,117.0,0.4198,2:22:50
19-05-2025 16:06:11,3.348304,0.049223,0.164813,68.023567,117.0,0.4198,2:22:51
19-05-2025 16:06:12,3.349478,0.049046,0.164278,68.292694,117.0,0.4198,2:22:52
19-05-2025 16:06:13,3.348274,0.049223,0.164811,68.022957,117.0,0.4199,2:22:53
19-05-2025 16:06:14,3.349508,0.049134,0.164576,68.170364,117.0,0.4199,2:22:54
19-05-2025 16:06:15,3.347278,0.049175,0.164601,68.069321,117.0,0.42,2:22:55
19-05-2025 16:06:16,3.34817,0.049327,0.165155,67.958122,117.0,0.42,2:22:56
19-05-2025 16:06:17,3.348988,0.04903,0.164201,68.304947,117.0,0.4201,2:22:57
