timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 11:48:12,3.598203,0.049231,0.177142,73.088615,81.0,0.3033,1:39:24
20-05-2025 11:48:13,3.599214,0.049175,0.17699,73.104019,81.0,0.3033,1:39:25
20-05-2025 11:48:14,3.59908,0.049046,0.17652,73.381851,81.0,0.3033,1:39:25
20-05-2025 11:48:15,3.598457,0.04915,0.176865,73.213249,81.0,0.3034,1:39:26
20-05-2025 11:48:16,3.598783,0.049223,0.177142,73.112259,81.0,0.3035,1:39:28
20-05-2025 11:48:17,3.598888,0.049247,0.177234,73.078629,81.0,0.3035,1:39:29
20-05-2025 11:48:18,3.599452,0.049158,0.176944,73.221428,81.0,0.3036,1:39:30
20-05-2025 11:48:19,3.598902,0.049335,0.177552,72.948082,81.0,0.3036,1:39:30
20-05-2025 11:48:20,3.599051,0.049311,0.177473,72.98671,81.0,0.3036,1:39:31
20-05-2025 11:48:21,3.598561,0.049014,0.176379,73.419258,81.0,0.3037,1:39:33
20-05-2025 11:48:22,3.599423,0.049247,0.17726,73.089493,81.0,0.3038,1:39:34
20-05-2025 11:48:23,3.5992,0.04915,0.176902,72.963745,81.0,0.3038,1:39:35
20-05-2025 11:48:24,3.599036,0.049295,0.177414,73.010414,81.0,0.3038,1:39:35
20-05-2025 11:48:25,3.599824,0.049158,0.176962,73.228996,81.0,0.3039,1:39:37
20-05-2025 11:48:26,3.59859,0.049126,0.176785,73.251854,81.0,0.304,1:39:38
20-05-2025 11:48:27,3.599244,0.049118,0.176789,73.277084,81.0,0.304,1:39:39
20-05-2025 11:48:28,3.598561,0.049191,0.177015,73.246422,81.0,0.3041,1:39:40
20-05-2025 11:48:29,3.599527,0.04911,0.176774,73.294762,81.0,0.3041,1:39:40
20-05-2025 11:48:30,3.59862,0.049239,0.177191,73.085213,81.0,0.3041,1:39:42
20-05-2025 11:48:32,3.599066,0.049191,0.17704,73.165833,81.0,0.3042,1:39:43
20-05-2025 11:48:33,3.598441,0.049126,0.176778,73.248825,81.0,0.3043,1:39:44
20-05-2025 11:48:34,3.599601,0.049191,0.177066,72.982307,81.0,0.3043,1:39:45
20-05-2025 11:48:35,3.598397,0.049142,0.176834,73.223923,81.0,0.3043,1:39:46
20-05-2025 11:48:36,3.599408,0.049335,0.177577,72.958328,81.0,0.3044,1:39:47
20-05-2025 11:48:37,3.598709,0.04915,0.176878,73.218391,81.0,0.3045,1:39:48
20-05-2025 11:48:38,3.598278,0.049295,0.177376,72.995033,81.0,0.3045,1:39:49
20-05-2025 11:48:39,3.598352,0.049078,0.1766,73.075607,81.0,0.3046,1:39:50
20-05-2025 11:48:40,3.597951,0.049319,0.177447,72.952759,81.0,0.3046,1:39:51
20-05-2025 11:48:41,3.598382,0.049182,0.176977,73.163994,81.0,0.3046,1:39:52
20-05-2025 11:48:42,3.598144,0.049142,0.176821,73.218781,81.0,0.3047,1:39:53
20-05-2025 11:48:43,3.597758,0.049206,0.177033,73.115501,81.0,0.3048,1:39:54
20-05-2025 11:48:44,3.597772,0.048901,0.175936,73.087334,81.0,0.3048,1:39:55
20-05-2025 11:48:45,3.597951,0.049118,0.176725,73.250748,81.0,0.3048,1:39:56
20-05-2025 11:48:46,3.597624,0.049215,0.177056,73.100746,81.0,0.3049,1:39:57
20-05-2025 11:48:47,3.598352,0.049279,0.177323,73.02021,81.0,0.3049,1:39:58
20-05-2025 11:48:48,3.598798,0.048998,0.176333,73.448036,81.0,0.305,1:39:59
20-05-2025 11:48:49,3.598203,0.04899,0.176275,73.448051,81.0,0.3051,1:40:0
20-05-2025 11:48:50,3.598843,0.04911,0.17674,73.280823,81.0,0.3051,1:40:1
20-05-2025 11:48:51,3.598486,0.049046,0.176491,73.369736,81.0,0.3051,1:40:2
20-05-2025 11:48:52,3.598085,0.049134,0.17679,73.229485,81.0,0.3052,1:40:3
20-05-2025 11:48:53,3.597951,0.049287,0.177332,73.000053,81.0,0.3053,1:40:4
20-05-2025 11:48:54,3.598709,0.049126,0.176791,73.25428,82.0,0.3053,1:40:5
20-05-2025 11:48:55,3.597639,0.049158,0.176854,73.18454,82.0,0.3053,1:40:6
20-05-2025 11:48:56,3.597847,0.049239,0.177153,73.069519,82.0,0.3054,1:40:7
20-05-2025 11:48:57,3.598337,0.049046,0.176484,73.366699,82.0,0.3054,1:40:8
20-05-2025 11:48:58,3.597386,0.04915,0.176813,73.191467,82.0,0.3055,1:40:9
20-05-2025 11:48:59,3.598516,0.04911,0.176724,73.277893,82.0,0.3056,1:40:10
20-05-2025 11:49:00,3.597847,0.048974,0.1762,73.464729,82.0,0.3056,1:40:11
20-05-2025 11:49:01,3.597862,0.04903,0.176403,73.380898,82.0,0.3056,1:40:12
20-05-2025 11:49:02,3.59752,0.049182,0.176935,73.146461,82.0,0.3057,1:40:13
20-05-2025 11:49:03,3.598441,0.049086,0.176634,73.308594,82.0,0.3058,1:40:14
20-05-2025 11:49:04,3.597178,0.04911,0.176658,73.494522,82.0,0.3058,1:40:15
20-05-2025 11:49:05,3.597772,0.049247,0.177179,73.055977,82.0,0.3058,1:40:16
20-05-2025 11:49:06,3.598441,0.04911,0.176721,73.272652,82.0,0.3059,1:40:17
20-05-2025 11:49:07,3.598858,0.049022,0.176423,73.413177,82.0,0.3059,1:40:18
20-05-2025 11:49:08,3.598382,0.049094,0.17666,73.295456,82.0,0.306,1:40:19
20-05-2025 11:49:09,3.598575,0.049094,0.176669,73.268707,82.0,0.3061,1:40:21
20-05-2025 11:49:10,3.598471,0.049022,0.176404,73.405296,82.0,0.3061,1:40:21
20-05-2025 11:49:11,3.598278,0.048934,0.176076,73.534027,82.0,0.3061,1:40:22
20-05-2025 11:49:12,3.597742,0.049078,0.17657,73.306458,82.0,0.3062,1:40:23
20-05-2025 11:49:13,3.597223,0.049126,0.176718,73.224014,82.0,0.3063,1:40:24
20-05-2025 11:49:14,3.597951,0.049006,0.176321,73.132294,82.0,0.3063,1:40:26
20-05-2025 11:49:15,3.598174,0.048966,0.176187,73.483566,82.0,0.3063,1:40:26
20-05-2025 11:49:16,3.597862,0.04907,0.176547,73.320999,82.0,0.3064,1:40:27
20-05-2025 11:49:17,3.598085,0.049038,0.176443,73.373322,82.0,0.3064,1:40:28
20-05-2025 11:49:18,3.597668,0.049038,0.176423,73.36483,82.0,0.3065,1:40:30
20-05-2025 11:49:19,3.597089,0.049182,0.176913,73.267097,82.0,0.3066,1:40:31
20-05-2025 11:49:20,3.597282,0.049215,0.177039,73.093788,82.0,0.3066,1:40:31
20-05-2025 11:49:21,3.596687,0.04911,0.176634,73.236931,82.0,0.3066,1:40:32
20-05-2025 11:49:22,3.597296,0.049078,0.176548,73.297379,82.0,0.3067,1:40:33
20-05-2025 11:49:23,3.596702,0.049086,0.176548,73.273155,82.0,0.3067,1:40:35
20-05-2025 11:49:24,3.597832,0.049158,0.176864,73.551819,82.0,0.3068,1:40:36
20-05-2025 11:49:25,3.597698,0.049231,0.177117,73.078354,82.0,0.3068,1:40:36
20-05-2025 11:49:26,3.597639,0.049231,0.177114,73.077148,82.0,0.3069,1:40:37
20-05-2025 11:49:27,3.597133,0.049158,0.176829,73.174248,82.0,0.3069,1:40:39
20-05-2025 11:49:28,3.597326,0.049062,0.176492,73.321846,82.0,0.307,1:40:40
20-05-2025 11:49:29,3.598174,0.049142,0.176823,73.219391,82.0,0.307,1:40:40
20-05-2025 11:49:30,3.597579,0.049142,0.176794,73.207283,82.0,0.3071,1:40:41
20-05-2025 11:49:31,3.596925,0.049118,0.176675,73.229858,82.0,0.3071,1:40:43
20-05-2025 11:49:32,3.596598,0.049062,0.176457,73.306999,82.0,0.3072,1:40:44
20-05-2025 11:49:33,3.597445,0.049206,0.177018,73.109154,82.0,0.3072,1:40:45
20-05-2025 11:49:34,3.597059,0.049231,0.177086,73.065361,82.0,0.3073,1:40:46
20-05-2025 11:49:35,3.597505,0.048861,0.175779,73.626747,82.0,0.3073,1:40:46
20-05-2025 11:49:36,3.597594,0.049038,0.176419,73.363312,82.0,0.3074,1:40:48
20-05-2025 11:49:37,3.597252,0.049006,0.176286,73.404518,82.0,0.3074,1:40:49
20-05-2025 11:49:39,3.597356,0.048982,0.176205,73.442734,82.0,0.3075,1:40:50
20-05-2025 11:49:40,3.597326,0.04895,0.176088,73.490227,82.0,0.3076,1:40:51
20-05-2025 11:49:41,3.596627,0.049191,0.17692,73.116272,82.0,0.3076,1:40:52
20-05-2025 11:49:42,3.596865,0.049094,0.176585,73.264572,82.0,0.3076,1:40:53
20-05-2025 11:49:43,3.59697,0.049038,0.176388,73.350586,82.0,0.3077,1:40:54
20-05-2025 11:49:44,3.596316,0.049054,0.176414,73.313362,82.0,0.3077,1:40:55
20-05-2025 11:49:45,3.597103,0.048918,0.175961,73.534035,82.0,0.3078,1:40:56
20-05-2025 11:49:46,3.596702,0.049311,0.177357,72.939079,82.0,0.3078,1:40:57
20-05-2025 11:49:47,3.596672,0.049351,0.1775,72.879272,82.0,0.3079,1:40:58
20-05-2025 11:49:48,3.59627,0.049175,0.176845,73.132759,82.0,0.3079,1:40:59
20-05-2025 11:49:49,3.596137,0.049038,0.176348,73.333595,82.0,0.308,1:41:0
20-05-2025 11:49:50,3.596508,0.049022,0.176308,73.36525,82.0,0.308,1:41:1
20-05-2025 11:49:51,3.596196,0.049206,0.176956,73.083778,82.0,0.3081,1:41:2
20-05-2025 11:49:52,3.596182,0.049142,0.176725,73.178856,82.0,0.3081,1:41:3
20-05-2025 11:49:53,3.597223,0.04907,0.176516,73.307976,82.0,0.3082,1:41:4
20-05-2025 11:49:54,3.596985,0.049191,0.176938,73.123535,82.0,0.3082,1:41:5
20-05-2025 11:49:55,3.596702,0.04895,0.176058,72.922318,82.0,0.3083,1:41:6
20-05-2025 11:49:56,3.59691,0.049279,0.177252,72.990936,82.0,0.3083,1:41:7
20-05-2025 11:49:57,3.596226,0.049199,0.176929,73.096062,82.0,0.3084,1:41:8
20-05-2025 11:49:58,3.596985,0.049078,0.176533,73.291023,82.0,0.3084,1:41:9
20-05-2025 11:49:59,3.596226,0.049223,0.177016,73.060303,82.0,0.3085,1:41:10
20-05-2025 11:50:00,3.597356,0.049175,0.176898,73.154839,82.0,0.3085,1:41:11
20-05-2025 11:50:01,3.595423,0.049206,0.176918,73.068054,82.0,0.3086,1:41:12
20-05-2025 11:50:02,3.59642,0.049158,0.176794,73.159737,82.0,0.3086,1:41:13
20-05-2025 11:50:03,3.595988,0.049078,0.176484,73.270714,82.0,0.3087,1:41:14
20-05-2025 11:50:04,3.597014,0.049182,0.17691,73.136185,82.0,0.3087,1:41:15
20-05-2025 11:50:05,3.595617,0.049102,0.176553,73.227219,82.0,0.3088,1:41:16
20-05-2025 11:50:06,3.596464,0.049182,0.176883,73.125,82.0,0.3088,1:41:17
20-05-2025 11:50:07,3.595751,0.049094,0.17653,73.241859,82.0,0.3089,1:41:18
20-05-2025 11:50:08,3.596508,0.049038,0.176366,73.341171,83.0,0.3089,1:41:19
20-05-2025 11:50:09,3.594799,0.04915,0.176686,73.138824,83.0,0.309,1:41:20
20-05-2025 11:50:10,3.59581,0.048982,0.176129,73.411163,83.0,0.309,1:41:21
20-05-2025 11:50:11,3.595289,0.049231,0.176999,73.029427,83.0,0.3091,1:41:22
20-05-2025 11:50:12,3.595453,0.049014,0.176227,73.355843,83.0,0.3091,1:41:23
20-05-2025 11:50:13,3.596479,0.049094,0.176566,73.256691,83.0,0.3092,1:41:24
20-05-2025 11:50:14,3.595929,0.049166,0.176799,73.137871,83.0,0.3092,1:41:25
20-05-2025 11:50:15,3.595914,0.049078,0.176481,73.019089,83.0,0.3093,1:41:26
20-05-2025 11:50:16,3.595944,0.049094,0.17654,73.245796,83.0,0.3093,1:41:27
20-05-2025 11:50:17,3.595839,0.049191,0.176881,73.10025,83.0,0.3094,1:41:28
20-05-2025 11:50:18,3.595839,0.049343,0.17743,72.874191,83.0,0.3094,1:41:29
20-05-2025 11:50:19,3.595884,0.049206,0.176941,73.077431,83.0,0.3095,1:41:30
20-05-2025 11:50:20,3.596791,0.049134,0.176726,73.306374,83.0,0.3095,1:41:32
20-05-2025 11:50:21,3.596152,0.049407,0.177676,72.785927,83.0,0.3096,1:41:32
20-05-2025 11:50:22,3.595185,0.049247,0.177051,73.003441,83.0,0.3096,1:41:33
20-05-2025 11:50:23,3.595126,0.049206,0.176904,73.062019,83.0,0.3097,1:41:34
20-05-2025 11:50:24,3.595483,0.049062,0.176402,73.284279,83.0,0.3097,1:41:35
20-05-2025 11:50:25,3.595854,0.049335,0.177402,72.886292,83.0,0.3098,1:41:37
20-05-2025 11:50:26,3.595839,0.049199,0.17691,73.088203,83.0,0.3098,1:41:37
20-05-2025 11:50:27,3.595557,0.049327,0.177358,72.892242,83.0,0.3099,1:41:38
20-05-2025 11:50:28,3.595824,0.049391,0.177602,72.802834,83.0,0.3099,1:41:39
20-05-2025 11:50:29,3.595438,0.049407,0.177641,72.771469,83.0,0.31,1:41:41
20-05-2025 11:50:30,3.595498,0.049255,0.177095,72.997955,83.0,0.31,1:41:42
20-05-2025 11:50:31,3.59471,0.049255,0.177057,72.981949,83.0,0.3101,1:41:42
20-05-2025 11:50:32,3.594754,0.049343,0.177376,72.852196,83.0,0.3101,1:41:43
20-05-2025 11:50:33,3.595572,0.049287,0.177215,72.951782,83.0,0.3102,1:41:44
20-05-2025 11:50:34,3.596077,0.049255,0.177124,73.00972,83.0,0.3102,1:41:46
20-05-2025 11:50:35,3.595215,0.049327,0.177341,72.885315,83.0,0.3103,1:41:46
20-05-2025 11:50:36,3.594948,0.049319,0.177299,72.891869,83.0,0.3103,1:41:47
20-05-2025 11:50:37,3.595438,0.049279,0.177179,72.961067,83.0,0.3104,1:41:48
20-05-2025 11:50:38,3.595527,0.049134,0.176664,73.177437,83.0,0.3104,1:41:50
20-05-2025 11:50:39,3.595572,0.049391,0.17759,72.797722,83.0,0.3105,1:41:51
20-05-2025 11:50:40,3.595542,0.048982,0.176116,73.405701,83.0,0.3105,1:41:51
20-05-2025 11:50:41,3.595646,0.049014,0.176236,73.359795,83.0,0.3106,1:41:52
20-05-2025 11:50:42,3.59581,0.049175,0.176822,73.12339,83.0,0.3106,1:41:54
20-05-2025 11:50:43,3.595765,0.049175,0.17682,73.12249,83.0,0.3107,1:41:55
20-05-2025 11:50:44,3.595527,0.049182,0.176837,73.105957,83.0,0.3107,1:41:56
20-05-2025 11:50:45,3.594799,0.049014,0.176195,73.069016,83.0,0.3108,1:41:57
20-05-2025 11:50:46,3.595245,0.049118,0.176592,73.195656,83.0,0.3108,1:41:57
20-05-2025 11:50:47,3.595393,0.049191,0.176859,73.091187,83.0,0.3109,1:41:59
20-05-2025 11:50:48,3.595275,0.049231,0.176998,73.029129,83.0,0.3109,1:42:0
20-05-2025 11:50:50,3.595557,0.049311,0.177301,72.915855,83.0,0.311,1:42:1
20-05-2025 11:50:51,3.595468,0.049086,0.176488,73.248024,83.0,0.311,1:42:1
20-05-2025 11:50:52,3.595423,0.049231,0.177005,73.032143,83.0,0.3111,1:42:3
20-05-2025 11:50:53,3.595498,0.049271,0.177153,72.974113,83.0,0.3111,1:42:4
20-05-2025 11:50:54,3.595527,0.049046,0.176346,73.30941,83.0,0.3112,1:42:5
20-05-2025 11:50:55,3.594531,0.049086,0.176442,73.228935,83.0,0.3112,1:42:6
20-05-2025 11:50:56,3.595096,0.049191,0.176845,73.045097,83.0,0.3113,1:42:7
20-05-2025 11:50:57,3.595126,0.049014,0.176211,73.349182,83.0,0.3113,1:42:8
20-05-2025 11:50:58,3.594665,0.049158,0.176708,73.124054,83.0,0.3114,1:42:9
20-05-2025 11:50:59,3.594293,0.049287,0.177152,72.925842,83.0,0.3114,1:42:10
20-05-2025 11:51:00,3.593892,0.04915,0.176641,73.120377,83.0,0.3115,1:42:11
20-05-2025 11:51:01,3.594338,0.049287,0.177154,72.926743,83.0,0.3115,1:42:12
20-05-2025 11:51:02,3.594011,0.049086,0.176416,73.218338,83.0,0.3116,1:42:13
20-05-2025 11:51:03,3.593877,0.049158,0.176669,73.108017,83.0,0.3116,1:42:14
20-05-2025 11:51:04,3.594249,0.049295,0.177178,72.9133,83.0,0.3117,1:42:15
20-05-2025 11:51:05,3.594739,0.049239,0.177,73.006409,83.0,0.3117,1:42:16
20-05-2025 11:51:06,3.594605,0.049078,0.176416,73.242538,83.0,0.3118,1:42:17
20-05-2025 11:51:07,3.593758,0.049078,0.176375,73.225288,83.0,0.3118,1:42:18
20-05-2025 11:51:08,3.594486,0.049142,0.176642,73.144356,83.0,0.3119,1:42:19
20-05-2025 11:51:09,3.594873,0.049279,0.177151,72.949608,83.0,0.3119,1:42:20
20-05-2025 11:51:10,3.594382,0.049247,0.177012,72.987137,83.0,0.312,1:42:21
20-05-2025 11:51:11,3.594413,0.049054,0.17632,73.274567,83.0,0.312,1:42:22
20-05-2025 11:51:12,3.593907,0.049303,0.17719,72.894371,83.0,0.3121,1:42:23
20-05-2025 11:51:13,3.594665,0.049134,0.176622,73.159889,83.0,0.3121,1:42:24
20-05-2025 11:51:14,3.594829,0.049102,0.176514,73.211174,83.0,0.3122,1:42:25
20-05-2025 11:51:15,3.594516,0.049054,0.176325,73.27668,83.0,0.3122,1:42:26
20-05-2025 11:51:16,3.594546,0.049166,0.176731,73.065498,83.0,0.3123,1:42:27
20-05-2025 11:51:17,3.594903,0.049102,0.176518,73.212677,83.0,0.3123,1:42:28
20-05-2025 11:51:18,3.593817,0.049078,0.176378,73.226486,83.0,0.3124,1:42:29
20-05-2025 11:51:19,3.593327,0.049078,0.176354,73.216492,83.0,0.3124,1:42:30
20-05-2025 11:51:20,3.59349,0.049255,0.176997,72.957199,83.0,0.3125,1:42:31
20-05-2025 11:51:21,3.593698,0.049327,0.177266,72.854561,84.0,0.3125,1:42:32
20-05-2025 11:51:22,3.593847,0.049022,0.176177,73.310966,84.0,0.3126,1:42:33
20-05-2025 11:51:23,3.593535,0.049078,0.176364,73.220726,84.0,0.3126,1:42:34
20-05-2025 11:51:24,3.594026,0.049182,0.176763,73.075424,84.0,0.3127,1:42:35
20-05-2025 11:51:25,3.59358,0.049206,0.176827,73.030594,84.0,0.3127,1:42:36
20-05-2025 11:51:26,3.5952,0.049247,0.177052,73.107101,84.0,0.3128,1:42:37
20-05-2025 11:51:27,3.594695,0.04907,0.176392,73.25647,84.0,0.3128,1:42:38
20-05-2025 11:51:28,3.594918,0.049134,0.176634,73.165024,84.0,0.3129,1:42:39
20-05-2025 11:51:29,3.594382,0.049078,0.176405,73.237991,84.0,0.3129,1:42:40
20-05-2025 11:51:30,3.594799,0.048974,0.176051,73.402489,84.0,0.313,1:42:41
20-05-2025 11:51:31,3.594398,0.04903,0.176233,73.310257,84.0,0.313,1:42:43
20-05-2025 11:51:32,3.595096,0.049134,0.176643,73.168663,84.0,0.3131,1:42:43
20-05-2025 11:51:33,3.594427,0.049038,0.176264,73.298737,84.0,0.3131,1:42:44
20-05-2025 11:51:34,3.59358,0.048934,0.175846,73.438011,84.0,0.3132,1:42:45
20-05-2025 11:51:35,3.593089,0.049263,0.177005,72.937218,84.0,0.3132,1:42:46
20-05-2025 11:51:36,3.593788,0.049118,0.176521,73.044983,84.0,0.3133,1:42:48
20-05-2025 11:51:37,3.593089,0.049295,0.177121,72.889771,84.0,0.3133,1:42:48
20-05-2025 11:51:38,3.5941,0.049263,0.177055,72.957741,84.0,0.3134,1:42:49
20-05-2025 11:51:39,3.593981,0.04915,0.176645,73.122192,84.0,0.3134,1:42:50
20-05-2025 11:51:40,3.593089,0.049287,0.177092,72.901405,84.0,0.3135,1:42:52
20-05-2025 11:51:41,3.593252,0.049263,0.177014,72.940536,84.0,0.3135,1:42:53
20-05-2025 11:51:42,3.592821,0.049199,0.176762,73.026863,84.0,0.3136,1:42:53
20-05-2025 11:51:43,3.593788,0.049239,0.176953,72.987083,84.0,0.3136,1:42:54
20-05-2025 11:51:44,3.593892,0.049046,0.176266,73.276062,84.0,0.3137,1:42:56
20-05-2025 11:51:45,3.592911,0.049126,0.176506,73.136253,84.0,0.3137,1:42:57
20-05-2025 11:51:46,3.593074,0.049279,0.177063,72.913101,84.0,0.3138,1:42:58
20-05-2025 11:51:47,3.593698,0.049118,0.176516,73.164169,84.0,0.3138,1:42:58
20-05-2025 11:51:48,3.593595,0.049191,0.176771,73.054619,84.0,0.3139,1:42:59
20-05-2025 11:51:49,3.593119,0.049279,0.177065,72.914009,84.0,0.3139,1:43:1
20-05-2025 11:51:50,3.593862,0.049206,0.176841,73.036339,84.0,0.314,1:43:2
20-05-2025 11:51:51,3.594576,0.049239,0.176992,73.003082,84.0,0.314,1:43:3
20-05-2025 11:51:52,3.593297,0.049102,0.176439,73.179977,84.0,0.3141,1:43:3
20-05-2025 11:51:53,3.593193,0.049343,0.177299,72.820572,84.0,0.3141,1:43:5
20-05-2025 11:51:54,3.593238,0.049415,0.177561,72.715012,84.0,0.3142,1:43:6
20-05-2025 11:51:55,3.59349,0.049311,0.177199,72.873947,84.0,0.3142,1:43:7
20-05-2025 11:51:56,3.592048,0.04915,0.17655,72.844925,84.0,0.3143,1:43:8
20-05-2025 11:51:58,3.592093,0.049287,0.177043,72.881195,84.0,0.3143,1:43:8
20-05-2025 11:51:59,3.592449,0.049263,0.176974,72.92424,84.0,0.3144,1:43:10
20-05-2025 11:52:00,3.592449,0.049399,0.177465,72.722565,84.0,0.3144,1:43:11
20-05-2025 11:52:01,3.59251,0.049303,0.177121,72.866035,84.0,0.3145,1:43:12
20-05-2025 11:52:02,3.592018,0.049086,0.176319,73.177742,84.0,0.3145,1:43:12
20-05-2025 11:52:03,3.592167,0.049142,0.176528,73.09716,84.0,0.3146,1:43:14
20-05-2025 11:52:04,3.592167,0.049255,0.176931,72.930336,84.0,0.3146,1:43:15
20-05-2025 11:52:05,3.593134,0.049311,0.177181,72.866714,84.0,0.3147,1:43:16
20-05-2025 11:52:06,3.593461,0.049247,0.176966,72.96843,84.0,0.3147,1:43:17
20-05-2025 11:52:07,3.592524,0.049191,0.176718,73.066963,84.0,0.3148,1:43:18
20-05-2025 11:52:08,3.592539,0.049255,0.17695,72.937881,84.0,0.3148,1:43:19
20-05-2025 11:52:09,3.592272,0.049456,0.177658,72.636406,84.0,0.3149,1:43:20
20-05-2025 11:52:10,3.593416,0.049343,0.17731,72.825081,84.0,0.3149,1:43:21
20-05-2025 11:52:11,3.593817,0.049295,0.177157,72.904549,84.0,0.315,1:43:22
20-05-2025 11:52:12,3.593163,0.04903,0.176173,73.048874,84.0,0.315,1:43:23
20-05-2025 11:52:13,3.592687,0.04911,0.176438,73.155487,84.0,0.3151,1:43:24
20-05-2025 11:52:14,3.592628,0.049078,0.176319,73.202248,84.0,0.3151,1:43:25
20-05-2025 11:52:15,3.592941,0.048926,0.175787,73.436768,84.0,0.3152,1:43:26
20-05-2025 11:52:16,3.593267,0.04915,0.17661,73.107666,84.0,0.3152,1:43:27
20-05-2025 11:52:17,3.593208,0.049295,0.177127,72.892189,84.0,0.3153,1:43:28
20-05-2025 11:52:18,3.593074,0.049054,0.176255,73.247284,84.0,0.3153,1:43:29
20-05-2025 11:52:19,3.594085,0.049094,0.176449,73.207932,84.0,0.3154,1:43:30
20-05-2025 11:52:20,3.593104,0.049263,0.177006,72.937515,84.0,0.3154,1:43:31
20-05-2025 11:52:21,3.59239,0.049078,0.176308,73.197411,84.0,0.3155,1:43:32
20-05-2025 11:52:22,3.592941,0.048861,0.175556,73.533333,84.0,0.3155,1:43:33
20-05-2025 11:52:23,3.592941,0.049182,0.176709,73.05336,84.0,0.3155,1:43:34
20-05-2025 11:52:24,3.592836,0.048958,0.175897,73.386711,84.0,0.3156,1:43:35
20-05-2025 11:52:25,3.593,0.049263,0.177001,72.93541,84.0,0.3157,1:43:36
20-05-2025 11:52:26,3.592345,0.049383,0.177402,72.744164,84.0,0.3157,1:43:37
20-05-2025 11:52:27,3.593252,0.049054,0.176263,73.250916,84.0,0.3158,1:43:38
20-05-2025 11:52:28,3.592911,0.049263,0.176997,72.933609,84.0,0.3158,1:43:39
20-05-2025 11:52:29,3.592643,0.049142,0.176551,73.10685,84.0,0.3159,1:43:40
20-05-2025 11:52:30,3.593431,0.049086,0.176388,73.20652,84.0,0.3159,1:43:41
20-05-2025 11:52:31,3.593282,0.049191,0.176755,73.048264,84.0,0.316,1:43:42
20-05-2025 11:52:32,3.593565,0.049118,0.17651,73.191071,84.0,0.316,1:43:43
20-05-2025 11:52:33,3.593372,0.049166,0.176673,73.085861,84.0,0.316,1:43:44
20-05-2025 11:52:34,3.592226,0.049134,0.176502,73.110245,85.0,0.3161,1:43:45
20-05-2025 11:52:35,3.593461,0.04907,0.176331,73.231316,85.0,0.3162,1:43:46
20-05-2025 11:52:36,3.592643,0.049327,0.177214,72.833168,85.0,0.3162,1:43:47
20-05-2025 11:52:37,3.593862,0.049054,0.176293,73.282753,85.0,0.3163,1:43:49
20-05-2025 11:52:38,3.59288,0.049279,0.177053,72.909172,85.0,0.3163,1:43:49
20-05-2025 11:52:39,3.592093,0.049094,0.176351,73.167358,85.0,0.3164,1:43:50
20-05-2025 11:52:40,3.593267,0.049094,0.176409,73.191277,85.0,0.3164,1:43:51
20-05-2025 11:52:41,3.593238,0.049327,0.177244,72.84523,85.0,0.3165,1:43:52
20-05-2025 11:52:42,3.592658,0.048974,0.175946,72.875298,85.0,0.3165,1:43:54
20-05-2025 11:52:43,3.59355,0.049094,0.176422,73.197037,85.0,0.3165,1:43:54
20-05-2025 11:52:44,3.592479,0.049351,0.177293,72.794319,85.0,0.3166,1:43:55
20-05-2025 11:52:45,3.592376,0.049215,0.176797,72.994102,85.0,0.3167,1:43:56
20-05-2025 11:52:46,3.592687,0.049134,0.176524,73.119637,85.0,0.3167,1:43:58
20-05-2025 11:52:47,3.592048,0.049311,0.177128,72.844696,85.0,0.3168,1:43:59
20-05-2025 11:52:48,3.592851,0.049215,0.176821,73.003761,85.0,0.3168,1:43:59
20-05-2025 11:52:49,3.591528,0.049094,0.176323,73.155846,85.0,0.3168,1:44:0
20-05-2025 11:52:50,3.592018,0.049319,0.177154,72.832474,85.0,0.3169,1:44:1
20-05-2025 11:52:51,3.592063,0.048934,0.175772,73.407028,85.0,0.317,1:44:3
20-05-2025 11:52:52,3.590918,0.049191,0.176639,73.000206,85.0,0.317,1:44:4
20-05-2025 11:52:53,3.591825,0.049407,0.177462,72.698341,85.0,0.317,1:44:4
20-05-2025 11:52:54,3.592004,0.049399,0.177443,72.713539,85.0,0.3171,1:44:5
20-05-2025 11:52:55,3.59242,0.049182,0.176684,73.04277,85.0,0.3172,1:44:7
20-05-2025 11:52:56,3.591454,0.049014,0.176031,73.274261,85.0,0.3172,1:44:8
20-05-2025 11:52:57,3.590785,0.049271,0.176921,72.878456,85.0,0.3173,1:44:9
20-05-2025 11:52:58,3.591394,0.049351,0.177239,72.772316,85.0,0.3173,1:44:9
20-05-2025 11:52:59,3.592717,0.049295,0.177102,72.882233,85.0,0.3173,1:44:10
20-05-2025 11:53:00,3.592464,0.048982,0.175965,73.342857,85.0,0.3174,1:44:12
20-05-2025 11:53:01,3.591424,0.049175,0.176607,73.034203,85.0,0.3175,1:44:13
20-05-2025 11:53:02,3.590933,0.049359,0.177246,72.905525,85.0,0.3175,1:44:14
20-05-2025 11:53:03,3.591974,0.049319,0.177152,72.831581,85.0,0.3175,1:44:14
20-05-2025 11:53:04,3.592123,0.049118,0.176439,73.132095,85.0,0.3176,1:44:16
20-05-2025 11:53:05,3.590977,0.04911,0.176354,73.120667,85.0,0.3176,1:44:17
20-05-2025 11:53:06,3.590785,0.049431,0.177497,72.641891,85.0,0.3177,1:44:18
